Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
cdbp0-ptes,ndce-alerting-dashboard-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-autorizzazioniterzeparti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-cruscottolimiti-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,ndce-documentipersonali-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-errormanager-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-identificazionecustomer-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-mykey-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,ndce-sessionmanager-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,ndce-trackingsinistri-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,ndce-valoreinsieme-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-walkme-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,notification-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,opricorrenti-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,pagamenti-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,parlaconnoi-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,paygo-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,pendingprocesslist-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,pfm-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,prestiti-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,price-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,profilocliente-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,profiloclientelogin-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,promemoria-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,rapporticliente-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,reward-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ricariche-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,rubrica-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,salvadanaio-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,scandoc-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,sessionmanager-v1,0,1140m,3Gi,500m,1535Mi,,,,,50%
cdbp0-ptes,smartsave-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,trading-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,walletassicurativo-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,westernunion-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,wishlist-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,xmeconto-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,xmedindi-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,xmedindibatch-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,anagrafiche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,antiriciclaggio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,applepay-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,architettura-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,archiviodoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,assegni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,autorizzazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,avvisi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,banche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,bonifico-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,bonus-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,cardless-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,carte-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,cdil0-cache-v1,3,500m,4Gi,100m,4094Mi,,,,,
cdbp0-svia,commons-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,compare-pu-ndce-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,contocorrente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,core-autorizzazioniterzeparti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,core-comparegenerator-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,core-profilolegacy-fol-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,cruscottominori-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,digitalcollaboration-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,digitalwallet-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,domiciliazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,extracontent-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,f24-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,filialevirtuale-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,firma-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,globalposition-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,globalpositionfa-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,guestarea-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,iddigitale-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,interactiondb-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,inv-mercatiquotazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,inv-negoziazione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,inv-newsfinanza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,inv-patrimonio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,jiffy-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,listaoperazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,listaoperazionifa-v1,1,1,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,listaoperazionipg-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,marketwall-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,masterpass-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,menu-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,migrazionenk2mk-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,mobilecommons-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,monetaattiva-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,motorericerca-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,movepay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-autorizzazioniterzeparti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-documentipersonali-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-errormanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-googlepay-app-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-identificazionecustomer-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-sessionmanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ndce-valoreinsieme-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,notification-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,opricorrenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,pagamenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,parlaconnoi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,paygo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,pendingprocesslist-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,pfm-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,prestiti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,price-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,profilocliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,profiloclientelogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,promemoria-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,rapporticliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,reward-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,ricariche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,rubrica-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,salvadanaio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,scandoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,sessionmanager-v1,1,1,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svia,smartsave-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,trading-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,walletassicurativo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,westernunion-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,wishlist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,xmeconto-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,xmedindi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svia,xmedindibatch-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svil,accenture-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,alten-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,anagrafiche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,antiriciclaggio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,applepay-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,architettura-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,archiviodoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,assegni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,autorizzazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,avvisi-v1,1,1500m,3Gi,30m,2045Mi,,,,,50%
cdbp0-svil,banche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,batchprocess-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,bear-cache,3,500m,2Gi,30m,2045Mi,,,,,
cdbp0-svil,bear-config-server,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,bear-v1,0,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,bonifico-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,bonus-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,bridge-cdbp0-soap2rest-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,bridge-md-rest2host-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,capgemini-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,cardless-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,carte-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,cdil0-cache-v1,3,500m,2Gi,100m,1600Mi,,,,,
cdbp0-svil,commons-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,compare-pu-ndce-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,contocorrente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,core-antifrodi-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-autorizzazioniterzeparti-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-comparegenerator-v1,0,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,core-infoaccounts-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-infoaccounts-v2,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-infoaccounts-v3,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-md-mq2kafka-v1,0,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,core-md-v1,0,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,core-ndce-fondi-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-ndce-limiti-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-nuovobt-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,core-profilolegacy-fol-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,cruscottominori-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,demoapp-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,digitalcollaboration-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,digitalwallet-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,domiciliazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,everis-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,extracontent-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,f24-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,filialevirtuale-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,firma-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,globalposition-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,globalpositionfa-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,globalpositionpg-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,guestarea-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,hazelcast-management-center,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,iddigitale-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,interactiondb-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,inv-mercatiquotazioni-v1,1,700m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,inv-negoziazione-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,inv-newsfinanza-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,inv-patrimonio-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,jiffy-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,listaoperazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,listaoperazionifa-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,listaoperazionipg-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,marketwall-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,masterpass-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,menu-v1,1,1140m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,migrazionenk2mk-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,mobilecommons-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,monetaattiva-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,motorericerca-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,movepay-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,mybank-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,ndce-alerting-contacts-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-alerting-dashboard-app-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-alerting-dashboard-cache-v1,3,500m,2Gi,30m,2045Mi,,,,,
cdbp0-svil,ndce-alerting-dashboard-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-autorizzazioniterzeparti-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-bridgetracingbfd-v1,0,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,ndce-bridgetracingibad-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-cruscottolimiti-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-documentipersonali-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-errormanager-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-googlepay-app-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-identificazionecustomer-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-mykey-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,ndce-previdenza-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-sessionmanager-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-sessionmanager-v2,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-trackingsinistri-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-valoreinsieme-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-walkme-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,ndce-xmesalute-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,notification-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,nttdata-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,opricorrenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,pagamenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,pagoinconto-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,parlaconnoi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,paygo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,pendingprocesslist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,pfm-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,prestiti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,price-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,profilocliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,profiloclientelogin-v1,1,500m,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,promemoria-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,rapporticliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,reply-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,reward-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,ricariche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,rubrica-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,salvadanaio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,scandoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,sessionmanager-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,smartsave-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,ssbprogetti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,trading-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,walletassicurativo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,westernunion-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,wishlist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svil,xmeconto-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,xmedindi-v1,1,1,2Gi,30m,2045Mi,,,,,50%
cdbp0-svil,xmedindibatch-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,anagrafiche-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,antiriciclaggio-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,applepay-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,architettura-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,archiviodoc-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,assegni-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,autorizzazioni-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,avvisi-v1,0,1,3Gi,100m,2045Mi,,,,,50%
cdbp0-svis,banche-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,bonifico-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,bonus-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,cardless-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,carte-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,cdil0-cache-v1,0,500m,4Gi,100m,4094Mi,,,,,
cdbp0-svis,commons-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,compare-pu-ndce-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,contocorrente-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,core-autorizzazioniterzeparti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,core-comparegenerator-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,core-profilolegacy-fol-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,cruscottominori-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,demoapp-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,digitalcollaboration-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,digitalwallet-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,domiciliazioni-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,extracontent-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,f24-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,filialevirtuale-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,firma-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,globalposition-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,globalpositionfa-v1,0,700m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,globalpositionpg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,guestarea-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,hazelcast-management-center,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,iddigitale-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,interactiondb-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,inv-mercatiquotazioni-v1,0,700m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,inv-negoziazione-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,inv-newsfinanza-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,inv-patrimonio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,jiffy-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,listaoperazioni-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,listaoperazionifa-v1,0,2,4000Mi,100m,2045Mi,,,,,50%
cdbp0-svis,listaoperazionipg-v1,0,750m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,masterpass-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,menu-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,migrazionenk2mk-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,mobilecommons-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,monetaattiva-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,motorericerca-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,movepay-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,ndce-alerting-contacts-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-alerting-dashboard-app-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-alerting-dashboard-cache-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-svis,ndce-alerting-dashboard-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-autorizzazioniterzeparti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-cruscottolimiti-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,ndce-documentipersonali-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-errormanager-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-identificazionecustomer-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-svis,ndce-mykey-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-svis,ndce-sessionmanager-v1,0,1,2Gi,100m,2045Mi,,,,,50%
